userID-itemID,prediction
U443634631-I874747485,3.62297217514
U641512534-I951759148,4.62717386187
U270212463-I958909918,4.33068632849
U828592293-I967614287,4.25132876859
U519716599-I776532757,3.76039240227
U117565466-I810111906,3.74546420759
U951910461-I299326548,5
U825589320-I823796690,2.72599399366
U023143184-I160382023,4.03766694188
U808254326-I018329880,4.58718560742
U354125358-I818066272,4.1878190234
U566843275-I633487502,4.58934255846
U645576456-I941452530,3.9544369053
U138386949-I758602782,4.58537401512
U268958496-I702576077,4.07928310774
U163381419-I288099855,3.00784667956
U654818043-I436990443,4.49418106542
U402624164-I582059921,4.20959634856
U747733382-I331076934,4.52439036544
U498925614-I422591847,4.16016110595
U083140023-I938289977,4.04125523511
U676291809-I111023578,4.42716707268
U899812096-I598824466,4.27975396469
U035193209-I887137901,4.58524432458
U027447282-I757792624,4.79172773211
U233173041-I425559971,4.48881755774
U485927477-I912256451,4.55620708985
U675893610-I272802720,4.65218790608
U020091141-I479021254,4.199118326
U462760166-I425904253,4.11962146356
U041313630-I022198466,4.28782120138
U624930037-I414778634,4.94474833635
U813477751-I695829460,4.72652020943
U775656254-I735666256,4.77242499789
U890045557-I891352429,4.67715528257
U284061948-I398826295,4.18879278628
U317207948-I079570591,4.20695132467
U124726770-I187172038,3.90870182586
U030205961-I419085817,3.42300881701
U762837817-I998043049,4.71181657451
U548358866-I555611222,4.24483075707
U458809452-I843456954,4.40686933084
U268804302-I361917347,4.81820798527
U185329387-I616156273,4.81505972294
U963370280-I323223133,4.28151687349
U647605050-I239863250,4.36798381442
U642378242-I652121198,3.69008047192
U250028923-I269459553,4.0783188039
U839407122-I609651162,4.61184571141
U334521691-I654105453,4.01298036457
U913859652-I930205053,3.82963975253
U018616166-I768152341,3.90795593972
U811929856-I451644043,4.01063042742
U105425708-I254443366,3.6506637212
U546372562-I919170184,4.33534602225
U077444660-I589054074,4.33065903028
U014691584-I238594942,3.94293238205
U889442225-I618820615,3.93789629511
U973533253-I079562378,4.06625830639
U573219749-I633101261,4.04659247129
U332133803-I920122825,4.3391479383
U479642765-I734396826,4.27920836905
U039021243-I625450050,4.10790876333
U730366736-I988220126,4.56364383085
U061685235-I701593635,4.67630068696
U606340770-I313206222,4.47075658868
U092838794-I531260169,4.35367154707
U178774996-I254290214,3.07476627051
U911040252-I907281705,4.10557581636
U063303438-I203711478,3.98899195498
U248746614-I055556676,4.78656998281
U398533631-I110569142,4.58713265229
U915243669-I844038048,4.09195655726
U869787813-I798038508,4.07401386561
U155489283-I079562378,3.97586832001
U127597200-I418411959,3.65100202823
U546427002-I582610870,4.52414659684
U550482449-I575792592,4.48977236708
U929191790-I074326598,4.45504454589
U270059830-I943238399,4.3602448737
U132910048-I001438703,4.2954226539
U409812223-I043177817,3.77484803082
U833275233-I040108959,4.34003166144
U937588269-I455143364,4.31727117041
U785869281-I255818879,4.29652872512
U677811771-I726183880,3.68898552748
U060994720-I646961021,4.35949225788
U173727363-I314261600,3.81506063364
U539737791-I701239633,4.16809677413
U483734073-I981485406,4.39325939834
U648428719-I107055005,4.50903345008
U722747681-I568793594,3.91879586414
U355536653-I119016325,4.07474332075
U153697480-I469236582,3.47081755293
U091887273-I657841099,3.92967289853
U355731666-I541379005,4.19731798707
U894647507-I584491673,4.22365506978
U885411073-I454193250,4.6314824271
U557306898-I566526052,4.54812071383
U190914572-I774035493,3.87509691247
U911090584-I270702024,4.91812008598
U161084116-I066996197,4.30774710511
U207459471-I681607139,3.81259475314
U487155749-I359528074,4.56662119479
U943458348-I262996465,4.60420338862
U535288511-I725571103,3.77103609291
U753516425-I464869797,4.24752865845
U347439112-I067308166,4.08495919978
U703834183-I065774479,4.19723535489
U122834269-I730934974,4.1802239159
U376274108-I588555805,4.66904839956
U219918175-I864507531,4.7337552062
U399747705-I982934052,4.44636849643
U609634308-I324537826,4.41836259271
U650174668-I534223240,4.737976815
U570050206-I477893899,4.54190884668
U190838449-I788419322,4.26903142092
U203069272-I360403204,4.35239815068
U501709374-I246242302,4.22050441424
U893705197-I308252174,4.28032766708
U089471410-I473586572,3.99051443665
U533313300-I645407804,4.63631411551
U020518208-I416152685,4.73899072275
U296238793-I011749235,4.69999748872
U212911908-I122948919,4.57562806666
U323438348-I321583556,4.04583178764
U758498508-I326396176,3.80867546943
U491843889-I632826955,4.61963763037
U758456650-I058727694,3.78581916345
U166273071-I180622825,4.12886238572
U992581791-I481471130,3.83217163308
U912282242-I154281125,4.26445866695
U942224469-I960178266,4.27844412587
U441575312-I419752968,4.2786370622
U400266438-I238618401,4.16496153991
U138655271-I408260822,3.79896412588
U362853086-I692281613,4.23050159195
U368712481-I632520225,4.74615589584
U389491234-I354865245,4.17061373909
U469318136-I298895900,4.59182693633
U035230962-I966014781,4.01056674542
U277336247-I299146917,4.27473044699
U215552285-I032863670,3.63077315014
U136941796-I984485727,4.56087451622
U603091174-I287018356,4.18270295185
U367423040-I486632888,4.68234575844
U441474145-I263527976,4.24497132053
U377735679-I076970954,3.04771381687
U995007171-I659700264,3.69132593001
U907790460-I480640510,4.16513794812
U865905947-I609415907,4.52297932855
U889500064-I669403852,4.96584673182
U510822670-I449075380,4.90749514004
U091633053-I548459039,4.74704842732
U971519606-I570964906,4.71780812889
U180030143-I562725228,3.98975322755
U987148846-I728811582,3.19588948887
U956459324-I608432035,3.52893024314
U876286227-I768884034,4.40458751934
U269613316-I497765006,3.78580785418
U734727099-I166343817,3.81087158619
U686721461-I435723147,4.09585478928
U695455007-I307925244,4.64363825913
U592208240-I977835053,4.34127922291
U327416396-I433615731,3.74690404616
U885506071-I778173816,4.61915923328
U917940558-I331961407,4.4442879764
U816789534-I017795335,3.5647737958
U714210585-I126939792,4.31089618648
U251542583-I194096041,4.09161017609
U372151569-I035120973,4.40725906113
U788300544-I233896566,4.30651532606
U206806691-I747795726,4.32143853182
U346638532-I501339978,4.43971410649
U126071319-I145202109,4.43837055399
U717786172-I309156431,4.22591562301
U854649248-I330599945,4.69943618373
U036347315-I541018727,4.32030799807
U971708756-I246708227,4.36024952845
U371836347-I717232226,4.59680285944
U877463566-I193431677,4.33664060307
U108859832-I439642864,4.50684161156
U911205278-I811773718,4.57739130298
U375171481-I462578903,4.22273504367
U900208852-I681042636,4.3946747329
U288003082-I668141756,4.55123571114
U521205670-I120963572,4.62210600044
U237211635-I481471130,3.74778547721
U146223486-I473528807,4.15248653145
U029692125-I788965244,2.80337116532
U863366749-I498164727,3.88180398124
U159935786-I992226995,4.77392891759
U036540421-I072667661,3.90234884401
U388394587-I501159439,4.63443343131
U313344658-I799343966,3.56948754789
U899039831-I420579751,4.20196595073
U535288511-I465891213,4.61518654298
U402849788-I764512743,4.29956484379
U237220234-I055066967,4.30272492812
U072272900-I523056775,4.47817974767
U886991634-I166586431,4.33499385167
U203583154-I198838960,4.68253030531
U730903173-I525631128,4.48224315148
U136865260-I805044099,4.75239296932
U376002389-I507100544,3.70994622588
U467171283-I120344826,4.0237694842
U076065115-I936937076,3.87023388143
U568935079-I661445908,4.62441750579
U718961819-I985208199,4.46743782407
U109780136-I936912772,4.0877524816
U673748491-I757846169,3.44165836979
U810536767-I181797944,4.67554887121
U224197198-I975954252,4.52676705387
U190652144-I727376740,3.96914594329
U592277669-I807763959,4.53007500401
U083121208-I831146839,3.85080879523
U863247011-I006011749,4.42305203313
U288406220-I510051931,3.90078646248
U317736948-I828224596,4.90725907461
U090349096-I430991207,4.13267231104
U823750186-I367971256,3.23384347035
U674512548-I546476662,3.74954030545
U502307950-I225541533,4.90008476071
U529535087-I849605404,3.63026599386
U313709120-I790496788,4.00785447102
U227409214-I354865245,4.57369493555
U654424884-I650559037,4.8146208764
U928152457-I342238403,4.4021118427
U394860489-I173745404,4.35518805076
U510345493-I048008650,4.11101382625
U708453483-I065526377,4.70565280639
U767048667-I585405508,4.48432665309
U990167849-I858007737,4.49595066524
U346664970-I982378472,4.2966198479
U910202188-I045957354,3.8082873767
U221449449-I746842533,4.64179268856
U631959571-I415463453,4.3394121343
U234944822-I927390607,4.14548270617
U949012043-I908631355,3.34142917314
U048021542-I907106535,3.83994823111
U289801349-I663297100,4.26679898893
U544816448-I792198931,3.78332386941
U470410896-I296934854,4.2577623773
U687177648-I984825077,3.34879682329
U865641482-I425396665,4.59858751725
U248255734-I264503293,4.1961201895
U089342065-I521487222,4.43046778426
U912025945-I938075794,4.27632653739
U484686433-I889533428,4.38304599766
U811326367-I650559037,4.40028906427
U233292151-I267395400,4.17064919173
U484605220-I920206979,4.19344518438
U949119497-I953152226,4.83715405254
U558230485-I872587478,4.57632576607
U821476711-I730518227,4.28872415062
U891490516-I805706470,4.04333492056
U406212666-I397958573,3.75626586432
U755947784-I035248186,4.72723276713
U372898314-I400890253,4.42242875591
U887718221-I394950911,5
U598509163-I086979203,4.14403708481
U003788458-I913622334,4.18292762275
U947690530-I374812151,3.68998201584
U284821960-I837885070,4.22441283595
U042253913-I110682577,4.38386571396
U940079901-I393930172,4.0325079865
U226200139-I868555438,4.09730319407
U162714070-I197615282,4.51315991531
U345269815-I738179558,3.91992349015
U447783413-I942752428,4.37109937109
U562734214-I382966237,4.21330307252
U059988822-I398453289,4.21505653798
U605784528-I367143014,4.93230750565
U503725880-I210527379,4.64527273917
U577526975-I250610190,4.42212823409
U382413929-I767729328,4.25330095187
U459032134-I561940093,4.81899606209
U081314748-I456532640,4.95858550916
U160910840-I663099419,3.98474563948
U118214431-I771756915,4.15560828276
U241976541-I906874442,3.88626597962
U397869535-I991716888,4.53382910353
U371063680-I320800019,4.20055320937
U644823476-I039252741,4.56662656739
U513826597-I730238676,4.07829336018
U648181284-I554808510,4.16243905535
U612093317-I888007095,4.35869554918
U859887248-I610666172,4.28245433004
U346092165-I564412172,3.33983723634
U907541257-I337201057,4.24630891745
U312008293-I628717178,4.69893830874
U086139110-I119110166,4.21675878949
U130768393-I855173628,3.48863825464
U268016150-I699364833,4.08435711684
U521192862-I920710621,4.54791293256
U078516181-I739555912,4.34002628572
U091257370-I395923820,4.44143158795
U365384684-I489084946,4.40376472104
U853394336-I183957742,4.17997777834
U392784483-I702341082,3.91806042149
U256043748-I751775094,4.36803716397
U313082694-I008555876,4.23672227606
U970528916-I814683273,4.51973945238
U469889740-I402257020,4.37184216091
U923665000-I409754939,4.05444087338
U069624508-I044569805,4.46415841546
U357522360-I954907193,4.36018291964
U648777913-I374987856,4.66121998528
U729117434-I954659509,4.18189957934
U276878498-I637816716,3.75923515928
U406777999-I902721956,4.03033784489
U445818975-I655026344,4.25550329021
U073292989-I805551780,4.96490439662
U762377623-I564412172,2.58219877602
U817172303-I358372777,4.37263908188
U631118050-I101514489,4.65296349797
U227621028-I570787293,4.29003526978
U231623890-I594482307,3.03268418876
U036540421-I699768883,4.4234958475
U977099975-I035103130,3.93802686001
U067594032-I417958943,4.27134528887
U248882214-I094071401,4.23896328995
U074375877-I478766172,4.16779372066
U865617232-I837376016,3.78367796608
U302227640-I493144829,4.41411590246
U742989766-I681307971,4.41700245687
U551421886-I574577215,4.70807600994
U725327789-I160723331,4.41238293519
U960498272-I986459059,3.1727930978
U366151123-I180873236,4.14943206088
U696816224-I935188762,4.42859356223
U669473042-I354201224,4.2946120512
U153372647-I961743954,3.9669061987
U789053882-I259162944,4.38261292859
U969281208-I908715040,4.1505633213
U148220606-I998275634,4.3951831867
U683484151-I889012014,4.35326270283
U799840480-I060236763,4.42560305334
U631315479-I768260761,3.65315072339
U754782014-I073900675,4.13907537483
U900208852-I849087567,4.33102914127
U734242069-I096049986,3.68975412976
U915075285-I712028333,3.90583181962
U321817420-I229508053,4.1522465326
U515577793-I960319578,4.49496805415
U100698820-I422901756,3.72176486395
U650261260-I672542969,3.96977600011
U359450458-I049648055,4.60784970302
U953637614-I259092739,4.13939802335
U149377593-I915524384,2.78855033437
U360547171-I563701646,4.14960751256
U821923665-I542710248,3.8410812157
U273437697-I744754816,3.64914790557
U873777795-I912657159,4.44741187106
U474755735-I852981418,4.34691497157
U603501667-I759791492,4.33395244946
U094794045-I318342884,3.74670727366
U903888219-I892312904,4.33056774818
U305745398-I266825754,3.13203014224
U518757740-I594611091,4.01043259745
U596004427-I961527776,4.9074946257
U746353969-I224903887,4.50963879474
U766128671-I864867241,4.00442128775
U966579630-I128246921,3.85649309818
U463952686-I278750575,3.50594664376
U067998451-I437316392,4.18914137419
U461476304-I895523936,4.50336185802
U098300288-I269791821,4.10417207285
U752364739-I858026923,3.8775426243
U970212457-I792202439,3.53241723786
U046515313-I416056875,4.04562672587
U312436567-I502970532,4.35198948243
U499841315-I787831830,4.2527986409
U823091763-I329715795,4.70522409375
U508432891-I692122362,4.24787030063
U949289280-I630714442,4.06307848753
U554228621-I488287565,4.19080316755
U830396182-I356455822,4.00891092408
U820074599-I091063958,4.22298354508
U414709338-I415604968,4.5543979971
U394430054-I404748143,4.6340747897
U639028440-I346289084,4.7737366281
U704443931-I862385273,3.96444835443
U520711573-I963757470,4.80357021188
U457192193-I747385271,3.90922678594
U712304098-I405836615,4.97894669214
U934703201-I804487169,3.52309329142
U851081626-I931899676,3.99146721042
U152807140-I520763208,3.50535171232
U271263635-I056970753,4.31998735014
U369425158-I173746519,4.60630629518
U196431026-I276065609,4.55392251546
U044717344-I137107531,4.68627484403
U394316103-I900798536,4.29310009139
U817914453-I477369349,4.15128833583
U335246049-I011061761,3.50784874126
U230493302-I633101261,4.28619978235
U829745531-I683268906,4.40612530246
U311833173-I287916373,5
U511982092-I400632291,3.64848681498
U812300741-I357010310,3.88108023479
U557917259-I281623244,4.71702477754
U104063519-I794688747,4.58518640744
U400109206-I126511294,3.96974305823
U201292921-I456910568,4.39291621651
U987323174-I839986137,4.4365273893
U071246484-I916991646,4.01541324828
U000310261-I492789510,3.67038574223
U658475446-I985700897,4.34550832999
U105453488-I688830020,4.52312024108
U622730334-I101331376,3.96345805789
U283935487-I282120967,4.43275702441
U677004977-I623856332,4.10827735588
U244896191-I422340596,4.39118399241
U248405800-I011604137,4.76865807173
U449170994-I899263571,4.12103409018
U185734369-I423031318,3.17394400457
U410753212-I008821616,3.40040856196
U016614215-I471131362,3.87344960507
U443385676-I397174402,4.9166999599
U334145121-I480527628,4.77530602184
U402957608-I678545484,4.16378973087
U322746932-I239683100,3.84000544616
U090096172-I158877546,4.61184931472
U804920339-I551449345,4.12317410699
U954966558-I064309420,4.13753045732
U334549435-I415147053,4.92178609502
U390630575-I297551242,4.28054425291
U434510726-I638961779,4.56789599612
U729860023-I110569142,4.57324898347
U155182544-I914464230,3.66985216869
U100567252-I591829129,2.91562979211
